RowId,Location
23758,41.253334045410156
23759,32.048858642578125
23760,37.7912712097168
23761,49.35847854614258
23762,68.80860900878906
23763,47.43442153930664
23764,77.38496398925781
23765,68.8859634399414
23766,41.24716567993164
23767,29.633268356323242
23768,37.82084274291992
23769,45.119747161865234
23770,72.6021728515625
23771,44.9290771484375
23772,83.33979797363281
23773,70.0683822631836
23774,33.82504653930664
23775,27.937177658081055
23776,41.02289962768555
23777,55.93538284301758
23778,72.85836791992188
23779,57.02544021606445
23780,85.30374908447266
23781,68.4283676147461
23782,36.58823013305664
23783,31.328821182250977
23784,37.40485763549805
23785,48.418907165527344
23786,66.67257690429688
23787,49.77587890625
23788,78.25101470947266
23789,66.95223236083984
23790,35.00887680053711
23791,31.502580642700195
23792,34.79281234741211
23793,49.930538177490234
23794,63.94307327270508
23795,49.85652160644531
23796,73.35950469970703
23797,64.19325256347656
23798,39.78809356689453
23799,27.481264114379883
23800,39.07612609863281
23801,46.67062759399414
23802,67.94365692138672
23803,45.76179504394531
23804,82.29719543457031
23805,67.03681182861328
23806,37.17409133911133
23807,28.307016372680664
23808,41.05769729614258
23809,48.28509521484375
23810,71.63631439208984
23811,50.445411682128906
23812,82.98323822021484
23813,63.30883026123047
23814,38.816444396972656
23815,32.30614471435547
23816,36.86342239379883
23817,51.83833694458008
23818,59.59743881225586
23819,48.03172302246094
23820,75.90719604492188
23821,64.6913833618164
23822,38.33857345581055
23823,30.138032913208008
23824,44.337032318115234
23825,51.10530471801758
23826,65.27032470703125
23827,52.77701187133789
23828,76.34659576416016
23829,68.99386596679688
23830,36.56697082519531
23831,31.100269317626953
23832,39.081790924072266
23833,52.93229293823242
23834,66.41329956054688
23835,52.94621658325195
23836,77.5871810913086
23837,68.88343811035156
23838,37.3094596862793
23839,28.663328170776367
23840,39.007259368896484
23841,50.78834915161133
23842,69.29682922363281
23843,50.66461181640625
23844,82.57391357421875
23845,68.38709259033203
23846,36.55805206298828
23847,28.543758392333984
23848,38.2465934753418
23849,48.72902297973633
23850,69.5157470703125
23851,49.37991714477539
23852,80.3832015991211
23853,65.86620330810547
23854,40.74797821044922
23855,30.45278549194336
23856,37.792354583740234
23857,49.83500289916992
23858,65.07591247558594
23859,46.887054443359375
23860,82.3477554321289
23861,69.97496795654297
23862,34.79416275024414
23863,29.52445411682129
23864,39.32530975341797
23865,52.92850875854492
23866,72.23786926269531
23867,53.900081634521484
23868,80.08771514892578
23869,67.3379898071289
23870,36.7287483215332
23871,30.64348030090332
23872,38.6010856628418
23873,53.772212982177734
23874,69.46707153320312
23875,52.92986297607422
23876,80.0541000366211
23877,65.58370208740234
23878,32.99802017211914
23879,27.0751895904541
23880,38.48373794555664
23881,52.22565460205078
23882,66.92355346679688
23883,53.42185592651367
23884,80.3601303100586
23885,69.7010269165039
23886,40.15232467651367
23887,31.766069412231445
23888,38.501766204833984
23889,50.71781539916992
23890,72.05679321289062
23891,49.74628448486328
23892,81.66455078125
23893,67.18666076660156
23894,41.20873260498047
23895,30.887792587280273
23896,38.697635650634766
23897,47.02219772338867
23898,65.293212890625
23899,46.30375289916992
23900,78.90660858154297
23901,65.12088775634766
23902,41.26606369018555
23903,30.38913345336914
23904,40.88399887084961
23905,47.23448944091797
23906,66.35714721679688
23907,46.69612121582031
23908,75.51492309570312
23909,68.87725067138672
23910,37.956844329833984
23911,29.63689422607422
23912,39.412662506103516
23913,51.58061599731445
23914,68.62052917480469
23915,51.44872283935547
23916,82.77104187011719
23917,69.05689239501953
23918,37.40187454223633
23919,30.315229415893555
23920,38.50735855102539
23921,49.87018966674805
23922,65.42578887939453
23923,50.030128479003906
23924,76.01007843017578
23925,64.52635192871094
23926,37.3070182800293
23927,30.85441780090332
23928,38.04402542114258
23929,50.450992584228516
23930,62.76205062866211
23931,49.61559295654297
23932,74.53345489501953
23933,65.76693725585938
23934,35.15968704223633
23935,29.109289169311523
23936,40.28317642211914
23937,49.490726470947266
23938,67.1461181640625
23939,51.565818786621094
23940,77.78828430175781
23941,65.17034149169922
23942,38.61079406738281
23943,31.283559799194336
23944,38.09078598022461
23945,47.55897521972656
23946,64.61470794677734
23947,47.69135284423828
23948,75.75035858154297
23949,68.96449279785156
23950,37.55629348754883
23951,31.894315719604492
23952,36.60690689086914
23953,52.33539962768555
23954,64.43579864501953
23955,50.68879318237305
23956,74.66602325439453
23957,66.56952667236328
23958,34.913536071777344
23959,29.128175735473633
23960,39.540199279785156
23961,53.458919525146484
23962,68.28353881835938
23963,53.25255584716797
23964,77.6533432006836
23965,67.28800201416016
23966,33.267433166503906
23967,26.544689178466797
23968,38.22459411621094
23969,51.26639938354492
23970,66.05197143554688
23971,52.41490173339844
23972,80.95465087890625
23973,65.1073226928711
23974,36.20817565917969
23975,28.838109970092773
23976,42.26006317138672
23977,50.466064453125
23978,69.16426086425781
23979,52.5936393737793
23980,78.92174530029297
23981,68.67132568359375
23982,34.563934326171875
23983,29.407386779785156
23984,37.22149658203125
23985,50.038902282714844
23986,66.98387145996094
23987,51.34770965576172
23988,78.33152770996094
23989,65.58775329589844
23990,38.0347785949707
23991,34.124725341796875
23992,38.42726516723633
23993,54.040958404541016
23994,61.53036880493164
23995,52.48850631713867
23996,70.89140319824219
23997,68.01669311523438
23998,39.10335159301758
23999,33.84741973876953
24000,37.250736236572266
24001,52.57206726074219
24002,63.64139938354492
24003,50.94694519042969
24004,75.31967163085938
24005,67.2392578125
24006,36.486183166503906
24007,29.6519832611084
24008,38.15963363647461
24009,48.262454986572266
24010,64.92691040039062
24011,49.027427673339844
24012,75.23772430419922
24013,67.1143798828125
24014,38.36281204223633
24015,30.717710494995117
24016,40.097476959228516
24017,50.903995513916016
24018,66.73698425292969
24019,51.12925720214844
24020,79.72920989990234
24021,65.7800521850586
24022,35.06349563598633
24023,29.424245834350586
24024,35.94169235229492
24025,48.87630844116211
24026,64.0120620727539
24027,48.9083137512207
24028,75.40808868408203
24029,66.7820816040039
24030,37.218963623046875
24031,29.81376075744629
24032,36.99735641479492
24033,48.38322067260742
24034,64.194091796875
24035,48.37733459472656
24036,77.21744537353516
24037,69.64429473876953
24038,36.952457427978516
24039,29.256738662719727
24040,33.77804183959961
24041,45.25230407714844
24042,62.43328094482422
24043,45.079254150390625
24044,76.27879333496094
24045,68.28045654296875
24046,39.046321868896484
24047,30.29863166809082
24048,35.75722122192383
24049,49.299930572509766
24050,65.9284439086914
24051,47.194488525390625
24052,78.17234802246094
24053,66.35924530029297
24054,38.908451080322266
24055,29.30803871154785
24056,39.822208404541016
24057,47.084346771240234
24058,67.42257690429688
24059,47.72764205932617
24060,78.7238540649414
24061,68.49156951904297
24062,33.371707916259766
24063,28.49561882019043
24064,37.25107955932617
24065,50.083900451660156
24066,62.70309829711914
24067,51.69304656982422
24068,77.16445922851562
24069,69.64429473876953
24070,36.952457427978516
24071,29.256738662719727
24072,33.77804183959961
24073,45.25230407714844
24074,62.43328094482422
24075,45.079254150390625
24076,76.27879333496094
24077,69.5147933959961
24078,42.11665344238281
24079,30.79268455505371
24080,35.93429946899414
24081,48.8746337890625
24082,71.96952056884766
24083,45.539024353027344
24084,83.3276596069336
24085,65.22412109375
24086,34.84701919555664
24087,27.127595901489258
24088,40.2006950378418
24089,48.032955169677734
24090,65.88179779052734
24091,50.78559112548828
24092,79.54077911376953
24093,66.16498565673828
24094,36.224735260009766
24095,29.984521865844727
24096,40.4741325378418
24097,51.029964447021484
24098,66.59194946289062
24099,52.069786071777344
24100,76.39740753173828
24101,69.3192367553711
24102,37.11104965209961
24103,30.06931495666504
24104,38.79213333129883
24105,50.82254409790039
24106,68.09806823730469
24107,51.02545928955078
24108,79.28939056396484
24109,68.49156188964844
24110,33.37171173095703
24111,28.495615005493164
24112,37.251075744628906
24113,50.08390808105469
24114,62.703086853027344
24115,51.69303894042969
24116,77.16445922851562
24117,63.11714172363281
24118,40.39766311645508
24119,32.32811737060547
24120,40.19700241088867
24121,48.162044525146484
24122,66.69195556640625
24123,48.058128356933594
24124,76.14173126220703
24125,68.87628173828125
24126,37.34695053100586
24127,30.47432518005371
24128,39.448604583740234
24129,54.32876968383789
24130,65.67063903808594
24131,53.477752685546875
24132,83.53128814697266
24133,66.99948120117188
24134,38.047279357910156
24135,30.355947494506836
24136,36.80802536010742
24137,48.354557037353516
24138,65.58544158935547
24139,47.80998992919922
24140,75.59960174560547
24141,68.26952362060547
24142,38.524600982666016
24143,28.936809539794922
24144,37.819278717041016
24145,44.95258712768555
24146,71.03843688964844
24147,46.240806579589844
24148,82.10910034179688
24149,68.53339385986328
24150,37.8857536315918
24151,31.86910629272461
24152,40.78099060058594
24153,52.730350494384766
24154,68.15736389160156
24155,53.172462463378906
24156,77.65384674072266
24157,66.20674896240234
24158,37.08011245727539
24159,29.465648651123047
24160,39.867000579833984
24161,49.321170806884766
24162,66.63753509521484
24163,50.46684265136719
24164,79.46622467041016
24165,67.16704559326172
24166,36.08664321899414
24167,31.694868087768555
24168,40.55119705200195
24169,53.29084396362305
24170,63.59727096557617
24171,53.91022491455078
24172,72.7873306274414
24173,68.86707305908203
24174,40.588111877441406
24175,31.56000328063965
24176,37.08992385864258
24177,48.4333381652832
24178,67.73432159423828
24179,46.969459533691406
24180,77.57332611083984
24181,69.50128936767578
24182,39.119056701660156
24183,34.55018615722656
24184,36.42433166503906
24185,55.56003952026367
24186,64.62539672851562
24187,52.209312438964844
24188,74.8299789428711
24189,69.10968780517578
24190,40.80082321166992
24191,31.31804847717285
24192,36.324832916259766
24193,42.188865661621094
24194,68.89897918701172
24195,43.307987213134766
24196,79.89120483398438
24197,66.36690521240234
24198,37.45950698852539
24199,29.25593376159668
24200,38.61701583862305
24201,49.44975662231445
24202,67.43758392333984
24203,49.1384391784668
24204,76.69168090820312
24205,69.6587905883789
24206,37.5436897277832
24207,30.402849197387695
24208,35.31837463378906
24209,49.32725143432617
24210,64.12135314941406
24211,48.13287353515625
24212,76.94669342041016
24213,65.51824188232422
24214,37.09309768676758
24215,28.42646598815918
24216,38.45258712768555
24217,44.60454177856445
24218,68.74935913085938
24219,46.51124572753906
24220,79.1675033569336
24221,68.74984741210938
24222,35.11247634887695
24223,29.6939754486084
24224,39.10701370239258
24225,52.00193786621094
24226,68.143798828125
24227,52.946434020996094
24228,78.14875030517578
24229,66.00704193115234
24230,36.24886703491211
24231,30.489736557006836
24232,41.026851654052734
24233,53.84333801269531
24234,66.47868347167969
24235,53.807708740234375
24236,76.40836334228516
24237,69.14630889892578
24238,41.52817916870117
24239,30.302888870239258
24240,37.94245147705078
24241,47.9789924621582
24242,70.48580932617188
24243,46.2523307800293
24244,81.1568832397461
24245,65.39778137207031
24246,34.377227783203125
24247,27.025402069091797
24248,37.5523567199707
24249,45.510833740234375
24250,66.06695556640625
24251,48.490760803222656
24252,81.18736267089844
24253,71.51799774169922
24254,34.321006774902344
24255,29.438684463500977
24256,34.95610427856445
24257,49.4232292175293
24258,62.21919631958008
24259,50.23152160644531
24260,77.28605651855469
24261,66.38220977783203
24262,38.08414840698242
24263,29.5919246673584
24264,38.244937896728516
24265,47.549190521240234
24266,65.88494110107422
24267,47.8846435546875
24268,78.03335571289062
24269,67.13705444335938
24270,33.51985549926758
24271,32.079620361328125
24272,35.73586654663086
24273,55.038021087646484
24274,62.04609298706055
24275,54.19559097290039
24276,74.73331451416016
24277,47.38421630859375
24278,41.261844635009766
24279,22.79598617553711
24280,40.78049087524414
24281,31.24628257751465
24282,60.55587387084961
24283,31.949426651000977
24284,68.82434844970703
24285,64.090576171875
24286,40.27378463745117
24287,30.401853561401367
24288,41.22768020629883
24289,45.9877815246582
24290,63.321292877197266
24291,46.62971496582031
24292,73.92499542236328
24293,67.25760650634766
24294,34.21989822387695
24295,26.886022567749023
24296,37.45632553100586
24297,49.28717041015625
24298,68.02510070800781
24299,50.31440734863281
24300,81.41249084472656
24301,72.31616973876953
24302,39.00057601928711
24303,29.44485855102539
24304,38.1058464050293
24305,49.3959846496582
24306,72.88911437988281
24307,49.426536560058594
24308,85.09139251708984
24309,49.08091354370117
24310,39.30031967163086
24311,22.804338455200195
24312,35.66755294799805
24313,28.677425384521484
24314,58.56739807128906
24315,29.800369262695312
24316,69.0912094116211
24317,70.85029602050781
24318,36.2003173828125
24319,30.69573402404785
24320,36.15707015991211
24321,46.553768157958984
24322,67.28021240234375
24323,48.76938247680664
24324,80.10688018798828
24325,67.52860260009766
24326,37.79207992553711
24327,27.89192771911621
24328,41.59354019165039
24329,49.38340377807617
24330,69.60848999023438
24331,50.66093063354492
24332,82.6462631225586
24333,68.48246002197266
24334,37.63950729370117
24335,30.538286209106445
24336,41.14485168457031
24337,52.990867614746094
24338,69.91038513183594
24339,53.12352752685547
24340,80.3410873413086
24341,68.13037872314453
24342,38.997135162353516
24343,29.268232345581055
24344,39.25143051147461
24345,48.56135559082031
24346,69.18344116210938
24347,48.66435241699219
24348,82.4774398803711
24349,70.8270034790039
24350,36.830909729003906
24351,29.693788528442383
24352,34.63654708862305
24353,48.64583969116211
24354,66.92781829833984
